pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
14,12,756,682,1.876282,13.857192042560769,766.4093137385531,1.1666666666666667,6,0
10,8,756,354,0.523677,34.372332563775004,2119.6271747661253,1.25,6,1
6,2,998,86,0.42525,18.8124632569077,2549.0887713109933,3.0,6,0
8,10,364,4242,0.681307,26.41980781057585,6760.535265306242,0.8,6,1
10,8,564,354,0.845726,21.28348897869996,1085.4579379136978,1.25,6,1
10,6,2516,268,0.680627,23.50773624907622,4090.3461073392623,1.6666666666666667,6,0
6,2,998,86,0.308658,25.918654303468564,3511.9776581199903,3.0,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
4,4,528,304,0.001767,4527.447651386531,470854.55574419926,1.0,17,0
16,18,1540,1644,0.022714,1496.8741745179184,140177.86387250153,0.8888888888888888,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
22,40,1022,32322,3.925744,15.793184680407077,8493.676612636993,0.55,6,1
4,0,2128,0,8.779028,0.4556313067915947,242.3958552131284,4.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
90,164,5592,192828,0.107666,2359.147734660896,1842921.6279976969,0.5487804878048781,6,0
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
2,2,146,178,0.001009,3964.321110009911,321110.0099108028,1.0,17,0
258,42,330718,1816,2.040821,146.99966337077086,162941.28686445305,6.142857142857143,6,1
6,8,320,1930,0.046376,301.88028290495083,48516.47403829567,0.75,6,0
10,10,824,1246,1.476787,13.54291444873228,1401.691645443791,1.0,6,0
2,0,90,0,1e-06,2000000.0,90000000.0,2.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
24,22,4375,1938,1.795531,25.61916224225591,3515.951548594817,1.0909090909090908,6,1
12,8,1090,750,0.675058,29.627083895013463,2725.691718341239,1.5,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
10,6,534,268,0.652431,24.52366610415508,1229.2487634707732,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,588,268,0.932907,17.150691333648478,917.5619863501936,1.6666666666666667,6,0
10,14,782,7572,1.349366,17.786130671737688,6191.055651320694,0.7142857142857143,6,1
16,18,1540,1644,0.025855,1315.0261071359505,123148.32720943724,0.8888888888888888,6,0
10,8,924,354,5.131851,3.507506355893809,249.03295126846044,1.25,6,0
12,0,540,0,13.476579,0.8904336924081401,40.06951615836631,12.0,6,0
20,0,1280,0,0.921987,21.6922798260713,1388.3059088685632,20.0,0,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
42,36,3022,17290,0.161962,481.59444808041394,125412.13371037653,1.1666666666666667,6,0
48,50,2958,32368,0.018103,5413.467381097055,1951389.2724962712,0.96,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
2,0,78,0,5e-06,400000.0,15599999.999999998,2.0,17,0
2,2,130,162,0.001008,3968.253968253968,289682.5396825397,1.0,17,0
2,0,1344,0,5e-06,400000.0,268800000.0,2.0,17,1
24,26,1276,1824,4.282982,11.6741093004827,723.7947766299276,0.9230769230769232,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,6,2516,268,1.563125,10.2359056377449,1781.047580967613,1.6666666666666667,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,130,0,4e-06,500000.0,32500000.0,2.0,17,0
2,2,132,164,0.000943,4241.781548250265,313891.8345705196,1.0,17,0
12,6,5262,268,1.177733,15.283599933091796,4695.4615349998685,2.0,6,0
2,2,132,164,0.001007,3972.194637537239,293942.4031777557,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
14,26,976,24944,2.611304,15.31801735837727,9926.075248228472,0.5384615384615384,6,1
60,14,68197,612,1.301924,56.83895526927839,52851.77936653752,4.285714285714286,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
12,8,1106,708,0.792162,25.247361019589427,2289.935644476761,1.5,6,1
10,8,592,354,0.585697,30.73261430398312,1615.169618420446,1.25,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,10,802,6262,0.893292,22.38909561487173,7907.828571172697,1.0,6,1
20,0,1280,0,28.213135,0.7088896714243206,45.36893897115652,20.0,0,1
10,6,534,268,0.77125,20.74554294975689,1039.870340356564,1.6666666666666667,6,0
224,438,12934,548216,0.279348,2369.8039721064765,2008784.7416126125,0.5114155251141552,6,0
1,0,112,0,3.3e-05,30303.0303030303,3393939.3939393936,1.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
46,48,2854,30622,0.033199,2831.410584656164,1008343.6248079762,0.9583333333333334,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,6,658,268,0.728041,21.97678427451201,1271.9063898873826,1.6666666666666667,6,0
22,22,1158,1616,1.245663,35.32255513730439,2226.926544338236,1.0,6,1
2,0,1678,0,1.2e-05,166666.66666666666,139833333.33333334,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
28,30,4752,3080,0.376803,153.92658763332562,20785.397143865623,0.9333333333333332,6,0
4,4,528,304,0.036139,221.3674977171477,23022.21976258336,1.0,17,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
12,18,1580,10168,1.210026,24.792855690704165,9708.882288479752,0.6666666666666666,6,0
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
1,0,24,0,0.0,0.0,0.0,1.0,17,1
2,0,86,0,2e-06,1000000.0,43000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
14,6,8928,320,0.004326,4623.208506703652,2137771.613499769,2.333333333333333,6,0
6,2,1012,86,0.319299,25.05488585933561,3438.783084193812,3.0,6,0
18,14,9142,764,1.568421,20.40268524841225,6315.906252211619,1.2857142857142858,6,0
116,696,6282,963063,7.677479,105.763884212513,126258.241800466,0.1666666666666666,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,16,810,9782,1.099213,23.6532864876962,9635.985018372236,0.625,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,868,1218,0.441279,40.79052028308621,4727.168072806547,1.25,6,0
10,8,574,354,1.172954,15.345870341036392,791.164870915654,1.25,6,0
36,38,2334,16290,0.021083,3509.936915998672,883365.744912963,0.9473684210526316,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,6,618,268,0.460149,34.771345803207225,1925.4632738526,1.6666666666666667,6,0
10,8,994,354,4.200221,4.285488787375712,320.9354936323589,1.25,6,1
16,18,1540,1644,0.018543,1833.57601251146,171709.00070107318,0.8888888888888888,6,0
4,4,568,312,0.442339,18.08567637038561,1989.424400742417,1.0,17,0
12,12,824,682,0.638417,37.59298389610552,2358.959739480621,1.0,6,1
8,8,364,640,0.295054,54.22736177106564,3402.766951134369,1.0,6,1
18,24,1006,12812,0.768449,54.65554643183867,17981.674776074924,0.75,6,1
16,16,1372,1398,3.004771,10.64973004598354,921.86725710545,1.0,6,0
2,0,114,0,1.2e-05,166666.66666666666,9500000.0,2.0,17,1
14,14,782,764,1.626327,17.21670980067354,950.608333994332,1.0,6,0
10,6,544,268,1.3991,11.435923093417196,580.3730969909227,1.6666666666666667,6,0
32,112,1630,129070,1.155316,124.64122369983625,113129.2217886708,0.2857142857142857,6,1
14,6,8928,320,0.156648,127.67478678310606,59036.82140850824,2.333333333333333,6,0
14,10,774,556,0.551541,43.51444407578041,2411.425442532831,1.4,6,1
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,0
64,66,3806,52014,0.027894,4660.500466050047,2001147.20011472,0.9696969696969696,6,0
14,18,1684,10168,1.552992,20.605386247965217,7631.719931590118,0.7777777777777778,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
56,56,3406,40550,0.139026,805.6047070332168,316171.07591385784,1.0,6,0
10,6,534,268,0.303753,52.67437687858227,2640.303141038936,1.6666666666666667,6,0
2,0,440,0,9e-06,222222.22222222225,48888888.88888889,2.0,0,1
10,8,564,354,0.89543,20.10207386395363,1025.2057670616352,1.25,6,1
90,30,94179,2280,3.335898,35.97232289476477,28915.45245088429,3.0,6,1
16,18,1540,1644,0.018375,1850.340136054422,173278.91156462586,0.8888888888888888,6,0
20,8,17532,354,0.426634,65.63002479877366,41923.52226967377,2.5,6,1
14,12,662,682,1.431043,18.168566562989373,939.1751331022198,1.1666666666666667,6,0
10,8,534,354,1.408193,12.782338784527404,630.5953800366854,1.25,6,0
10,6,534,268,0.406662,39.34471379179761,1972.153778813855,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,2,132,164,0.001073,3727.865796831314,275862.0689655173,1.0,17,0
2,0,1474,0,1.1e-05,181818.18181818185,134000000.0,2.0,17,1
10,8,840,354,2.190198,8.218435045598616,545.1561913580416,1.25,6,1
12,12,574,682,0.477873,50.22254866878857,2628.3133803332685,1.0,6,0
2,0,138,0,8e-06,250000.0,17250000.0,2.0,17,1
4,4,528,304,0.06513,122.83126055581148,12774.451097804393,1.0,17,0
2,2,130,162,0.001088,3676.470588235294,268382.35294117645,1.0,17,0
24,24,1256,1738,5.546718,8.653766064905408,539.7786582984749,1.0,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
20,8,17266,354,1.400164,19.997657417273977,12584.240131870269,2.5,6,0
2,0,168,0,6e-06,333333.3333333333,28000000.0,2.0,17,1
10,6,616,268,0.438725,36.46931449085418,2014.9296256196933,1.6666666666666667,6,1
4,4,520,304,0.001698,4711.425206124853,485276.7962308598,1.0,17,0
10,8,808,1082,0.468258,38.44034698819881,4036.236433760876,1.25,6,0
10,6,902,268,0.381225,41.96996524362253,3069.053708439898,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
48,50,2958,32368,0.049045,1998.164950555612,720277.2963604853,0.96,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,6,534,268,0.914307,17.49959258761007,877.1670784539548,1.6666666666666667,6,0
10,6,2516,268,0.721381,22.179680363081367,3859.2643831761575,1.6666666666666667,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
14,18,2276,15674,1.012505,31.604782198606426,17728.307514530792,0.7777777777777778,6,1
10,6,554,268,1.041007,15.369733344732552,789.6200505856349,1.6666666666666667,6,0
4,4,568,320,0.005324,1502.6296018031555,166791.88580015028,1.0,17,0
46,48,2854,30622,0.022277,4219.598689231045,1502715.8055393454,0.9583333333333334,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
14,6,8928,320,0.004348,4599.8160073597055,2126954.9218031275,2.333333333333333,6,0
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
6,8,320,1860,0.002914,4804.39258750858,748112.5600549073,0.75,6,0
6,2,1012,86,0.787242,10.162059442966711,1394.7426585471812,3.0,6,0
2,0,168,0,9e-06,222222.22222222225,18666666.666666668,2.0,17,1
10,8,850,1680,0.232827,77.31062119084126,10866.4373118238,1.25,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
18,10,6054,556,0.783787,35.72399133948381,8433.413669785286,1.8,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
10,6,2516,268,0.698707,22.899441396751428,3984.502803034749,1.6666666666666667,6,0
2,0,104,0,5e-06,400000.0,20800000.0,2.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
14,18,1684,10168,1.009869,31.68727825094146,11736.175682192445,0.7777777777777778,6,0
10,12,528,8824,0.003915,5619.41251596424,2388761.1749680717,0.8333333333333334,6,0
10,8,758,354,0.447701,40.205404946604986,2483.8005722569305,1.25,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,668,0,1e-05,200000.0,66799999.99999999,2.0,17,1
6,8,320,1884,0.003757,3726.3774287995743,586638.27521959,0.75,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
4,2,926,86,0.844169,7.107581538767712,1198.8120862054873,2.0,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
2,2,146,178,0.000992,4032.258064516129,326612.9032258064,1.0,17,0
10,10,820,1216,1.271281,15.732163070163086,1601.534200542602,1.0,6,0
8,10,1040,824,0.004174,4312.410158121706,446574.0297077145,0.8,6,0
6,8,320,1890,0.046368,301.9323671497585,47662.18081435473,0.75,6,0
14,8,6360,812,0.772812,28.46746686128062,9280.394196777484,1.75,6,1
36,190,1932,242434,1.17199,192.83440984991336,208505.19202382272,0.1894736842105263,6,1
52,40,37268,3276,1.175687,78.25211982440905,34485.36898000914,1.3,6,0
10,8,508,354,1.170531,15.377636303523785,736.4179163131946,1.25,6,0
12,10,1110,806,1.875293,11.731500090919123,1021.7070079182292,1.2,6,1
2,0,180,0,3e-06,666666.6666666666,60000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
16,18,1540,1644,0.020008,1699.3202718912437,159136.34546181528,0.8888888888888888,6,0
2,0,550,0,1.2e-05,166666.66666666666,45833333.333333336,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,78,0,4e-06,500000.0,19500000.0,2.0,17,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
14,12,774,642,0.716994,36.26250707816244,1974.9119239491545,1.1666666666666667,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
14,18,1684,10168,1.104981,28.95977396896417,10725.976283755106,0.7777777777777778,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
28,20,11699,1818,1.050753,45.68152553454522,12864.107930217662,1.4,6,1
84,86,4862,79882,0.062753,2709.033831051902,1350437.4292862492,0.9767441860465116,6,0
10,8,2516,354,0.954246,18.86306046868417,3007.61019695131,1.25,6,0
16,18,1540,1644,0.406072,83.72899387300774,7840.97401446049,0.8888888888888888,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
14,6,8854,268,0.674242,29.66294001263641,13529.266939763467,2.333333333333333,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
16,18,1540,1644,0.018391,1848.7303572399544,173128.16051329454,0.8888888888888888,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
16,18,1540,1644,0.111794,304.1308120292681,28480.95604415264,0.8888888888888888,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
70,0,7560,0,33.520821,2.0882543419804667,225.5314689338904,70.0,0,1
16,18,1540,1644,0.019729,1723.3514116275533,161386.79101829792,0.8888888888888888,6,0
10,8,518,354,3.212978,5.602279256191608,271.3993061888379,1.25,6,0
2,0,78,0,5e-06,400000.0,15599999.999999998,2.0,17,0
14,12,782,678,0.624969,41.60206346234773,2336.1158713472187,1.1666666666666667,6,1
12,10,4158,1122,1.950396,11.279760622970924,2707.142549513022,1.2,6,1
2,0,180,0,1.1e-05,181818.18181818185,16363636.363636363,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,272,0,5e-06,400000.0,54399999.99999999,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,6,534,268,0.58217,27.483381142965115,1377.6044797911263,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,998,354,0.829377,21.703037340075745,1630.1392490990224,1.25,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,90,0,8e-06,250000.0,11250000.0,2.0,6,0
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
10,6,534,268,0.504953,31.68611732181015,1588.2666307557338,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,0.525927,30.422473080864837,1524.9264631783496,1.6666666666666667,6,0
10,10,794,4252,0.61461,32.5409609345764,8210.084443793625,1.0,6,1
18,14,2380,1872,0.555752,57.5796398393528,7650.894643654004,1.2857142857142858,6,1
44,46,2750,27602,0.020761,4335.051298107027,1461971.9666682722,0.9565217391304348,6,0
10,6,522,268,0.619526,25.826196156416355,1275.1684352230577,1.6666666666666667,6,0
10,8,826,354,1.169311,15.393680552051594,1009.1412806344932,1.25,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
78,80,4550,71834,0.160652,983.4922690038096,475462.4903518164,0.975,6,0
16,18,1540,1644,0.018257,1862.299392014022,174398.8607109602,0.8888888888888888,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,2,146,178,0.001284,3115.264797507788,252336.44859813084,1.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,796,976,0.245397,73.35052995757894,7220.952171379438,1.25,6,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
22,14,1470,1728,0.005413,6650.655828560872,590799.926103824,1.5714285714285714,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
10,6,624,268,0.581363,27.521531298001424,1534.3253698635792,1.6666666666666667,6,0
2,2,132,164,0.001077,3714.020427112349,274837.5116063138,1.0,17,0
268,48,337695,2226,13.397816,23.58593370740425,25371.37396124861,5.583333333333333,6,1
10,6,1014,268,0.549728,29.105302986204087,2332.0624017696023,1.6666666666666667,6,0
10,8,534,354,1.408832,12.77654113478399,630.3093626493435,1.25,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
4,0,400,0,7.200432,0.5555222242221022,55.55222242221022,4.0,0,1
14,10,774,556,0.94344,25.438819638768763,1409.7345883151022,1.4,6,0
250,24,248562,1652,17.625374,15.545769411758297,14196.237764940475,10.416666666666666,0,1
16,10,860,556,1.348991,19.27366453890352,1049.673422580284,1.6,6,0
48,50,2958,32368,0.084065,1165.7645869267828,420222.4469160768,0.96,6,0
10,8,818,1094,0.524058,34.34734323300093,3648.451125638765,1.25,6,0
2,0,192,0,9e-06,222222.22222222225,21333333.33333333,2.0,17,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
18,20,4232,2560,0.072124,526.8703898840886,94171.14968665078,0.9,6,0
2,2,126,330,0.217753,18.36943693083448,2094.1158101151304,1.0,17,1
10,8,2052,354,0.46676,38.56371582826292,5154.683349044477,1.25,6,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,236,0,1e-05,200000.0,23600000.0,2.0,17,1
10,6,2746,268,0.730995,21.887974609949453,4123.147217149229,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,1182,354,1.32151,13.620782286929346,1162.3067551513043,1.25,6,1
10,6,672,268,0.474251,33.73740909349691,1982.0727842429435,1.6666666666666667,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
28,30,5080,3080,0.546433,106.14293060631404,14933.21230599177,0.9333333333333332,6,0
10,6,1526,268,0.573743,27.887050473818416,3126.83553437689,1.6666666666666667,6,0
2,0,180,0,5e-06,400000.0,36000000.0,2.0,0,1
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
12,10,660,462,2.182699,10.079264250361591,514.0424767684412,1.2,6,1
114,28,140866,1434,1.458236,97.3779278525561,97583.655869146,4.071428571428571,6,1
10,6,534,268,0.682041,23.45900026537994,1175.8823883021696,1.6666666666666667,6,0
72,74,4238,65118,0.038836,3759.398496240601,1785868.7815428982,0.972972972972973,6,0
52,42,37496,3380,0.510235,184.2288357325546,80112.10520642449,1.238095238095238,6,0
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
18,18,1018,2782,4.083554,8.815850114875424,930.5619565701836,1.0,6,1
46,46,2854,30518,0.020929,4395.814420182522,1594533.900329686,1.0,6,0
12,8,1106,762,1.124991,17.777920001137787,1660.457728106269,1.5,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
6,8,320,1860,0.002882,4857.737682165163,756419.1533657182,0.75,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
60,62,3598,46036,0.025022,4875.70937574934,1983614.4193110063,0.967741935483871,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,168,0,2.1e-05,95238.09523809524,8000000.0,2.0,17,1
12,10,1342,2244,0.774995,28.387279917934958,4627.126626623398,1.2,6,1
10,8,840,1298,0.438727,41.02779177028084,4873.1899336033575,1.25,6,0
4,4,568,304,0.004679,1709.7670442402225,186364.60782218425,1.0,17,0
10,10,822,1144,1.54155,12.973954785767573,1275.3397554409523,1.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,564,354,0.784778,22.93642278453269,1169.7575620111677,1.25,6,1
